Property,Address,Phone,RentalType,ListingURL,HasWasherDryer,HasAirConditioning,HasPool,HasSpa,AllowsDogs,AllowsCats,HasEVCharging,HasGym,ParkingType,StorageFee,Unit,Price,SqFt,Beds,Baths,ZipCode,City,State,PricePerSqFt,Beds_Baths
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-144,2710.0,620,1,1.0,92108,San Diego,CA,4.37,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-556,2892.0,671,1,1.0,92108,San Diego,CA,4.31,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-338,2824.0,671,1,1.0,92108,San Diego,CA,4.21,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-551,2842.0,620,1,1.0,92108,San Diego,CA,4.58,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-107,2983.0,722,1,1.0,92108,San Diego,CA,4.13,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-330,3018.0,722,1,1.0,92108,San Diego,CA,4.18,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-421,3043.0,722,1,1.0,92108,San Diego,CA,4.21,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-148,3030.0,722,1,1.0,92108,San Diego,CA,4.2,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-104,3010.0,722,1,1.0,92108,San Diego,CA,4.17,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-418,3003.0,777,1,1.0,92108,San Diego,CA,3.86,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-348,2985.0,722,1,1.0,92108,San Diego,CA,4.13,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-516,3065.0,722,1,1.0,92108,San Diego,CA,4.25,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-203,2935.0,722,1,1.0,92108,San Diego,CA,4.07,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-317,2978.0,777,1,1.0,92108,San Diego,CA,3.83,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-121,3055.0,722,1,1.0,92108,San Diego,CA,4.23,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-337,3133.0,777,1,1.0,92108,San Diego,CA,4.03,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-511,3246.0,822,1,1.0,92108,San Diego,CA,3.95,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-336,3096.0,815,1,1.0,92108,San Diego,CA,3.8,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-150,3131.0,815,1,1.0,92108,San Diego,CA,3.84,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-166,3081.0,815,1,1.0,92108,San Diego,CA,3.78,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-261,3558.0,1045,2,2.0,92108,San Diego,CA,3.4,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-329,3588.0,1045,2,2.0,92108,San Diego,CA,3.43,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-138,3603.0,1045,2,2.0,92108,San Diego,CA,3.45,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-461,3618.0,1045,2,2.0,92108,San Diego,CA,3.46,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-315,3623.0,1045,2,2.0,92108,San Diego,CA,3.47,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-458,3628.0,1045,2,2.0,92108,San Diego,CA,3.47,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-110,3633.0,1045,2,2.0,92108,San Diego,CA,3.48,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-161,3633.0,1045,2,2.0,92108,San Diego,CA,3.48,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-164,3633.0,1045,2,2.0,92108,San Diego,CA,3.48,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-438,3638.0,1045,2,2.0,92108,San Diego,CA,3.48,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-141,3638.0,1045,2,2.0,92108,San Diego,CA,3.48,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-115,3638.0,1045,2,2.0,92108,San Diego,CA,3.48,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-137,3653.0,1045,2,2.0,92108,San Diego,CA,3.5,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-332,3663.0,1045,2,2.0,92108,San Diego,CA,3.51,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-530,3693.0,1045,2,2.0,92108,San Diego,CA,3.53,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-114,3675.0,1045,2,2.0,92108,San Diego,CA,3.52,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-359,3660.0,1045,2,2.0,92108,San Diego,CA,3.5,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-401,3640.0,1045,2,2.0,92108,San Diego,CA,3.48,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-323,3622.0,1072,2,2.0,92108,San Diego,CA,3.38,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-510,3715.0,1045,2,2.0,92108,San Diego,CA,3.56,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-429,3615.0,1045,2,2.0,92108,San Diego,CA,3.46,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-132,3858.0,1169,2,2.0,92108,San Diego,CA,3.3,2 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-512,4604.0,1355,3,2.0,92108,San Diego,CA,3.4,3 Bed / 2 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-144,2710.0,620,1,1.0,92108,San Diego,CA,4.37,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-556,2892.0,671,1,1.0,92108,San Diego,CA,4.31,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-338,2824.0,671,1,1.0,92108,San Diego,CA,4.21,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-551,2842.0,620,1,1.0,92108,San Diego,CA,4.58,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-107,2983.0,722,1,1.0,92108,San Diego,CA,4.13,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-330,3018.0,722,1,1.0,92108,San Diego,CA,4.18,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-421,3043.0,722,1,1.0,92108,San Diego,CA,4.21,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-148,3030.0,722,1,1.0,92108,San Diego,CA,4.2,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-104,3010.0,722,1,1.0,92108,San Diego,CA,4.17,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-418,3003.0,777,1,1.0,92108,San Diego,CA,3.86,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-348,2985.0,722,1,1.0,92108,San Diego,CA,4.13,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 2-516,3065.0,722,1,1.0,92108,San Diego,CA,4.25,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-203,2935.0,722,1,1.0,92108,San Diego,CA,4.07,1 Bed / 1 Bath
West Park,"7777 Westside Dr, San Diego, CA 92108",6193263380,Apartment,https://www.apartments.com/west-park-san-diego-ca/bkkflg8/,True,True,True,False,False,False,False,True,garage,54.0,Unit 1-317,2978.0,777,1,1.0,92108,San Diego,CA,3.83,1 Bed / 1 Bath
